date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2018-12-07,0.05746057629585266,0.08486960083246231,0.04433735832571983,0.03243698552250862,0.08817287534475327,0.03395798057317734,0.08817287534475327,0.03243698552250862,0.03243698552250862,0.03243698552250862,0.08817287534475327,0.03243698552250862,0.03243698552250862,0.06701293587684631,0.03243698552250862,0.08817287534475327,0.03243698552250862,0.03530023247003555,0.03243698552250862,0.03243698552250862
2018-12-10,0.09378207474946976,0.09378207474946976,0.05700371041893959,0.034500494599342346,0.034500494599342346,0.034500494599342346,0.05412495881319046,0.034500494599342346,0.07519233226776123,0.06683729588985443,0.034500494599342346,0.034500494599342346,0.034500494599342346,0.034500494599342346,0.05661384388804436,0.08865782618522644,0.034500494599342346,0.034500494599342346,0.034500494599342346,0.034500494599342346
2018-12-11,0.08383385837078094,0.03084075078368187,0.03084075078368187,0.07509580999612808,0.04158645123243332,0.07127118855714798,0.03084075078368187,0.03084075078368187,0.03084075078368187,0.03084075078368187,0.052296292036771774,0.03084075078368187,0.05628418177366257,0.04025469347834587,0.08383385837078094,0.03084075078368187,0.08383385837078094,0.0330326221883297,0.04811738431453705,0.08383385837078094
2018-12-12,0.061969250440597534,0.051656585186719894,0.03492788225412369,0.03492788225412369,0.04049915075302124,0.03492788225412369,0.03492788225412369,0.0949438288807869,0.03492788225412369,0.06380661576986313,0.03492788225412369,0.045539144426584244,0.03492788225412369,0.04778630658984184,0.03492788225412369,0.03492788225412369,0.054632604122161865,0.0949438288807869,0.03492788225412369,0.0949438288807869
2018-12-13,0.033685941249132156,0.029803121462464333,0.08101329207420349,0.029803121462464333,0.03466518968343735,0.08101329207420349,0.029803121462464333,0.07093925774097443,0.08101329207420349,0.08101329207420349,0.08101329207420349,0.029803121462464333,0.029803121462464333,0.029803121462464333,0.029803121462464333,0.08101329207420349,0.029803121462464333,0.029803121462464333,0.029803121462464333,0.07659868896007538
2018-12-14,0.03398521989583969,0.03398521989583969,0.0634613186120987,0.09238141775131226,0.03398521989583969,0.08740070462226868,0.03398521989583969,0.03398521989583969,0.05790098384022713,0.03398521989583969,0.040056709200143814,0.03398521989583969,0.04293818771839142,0.05834321305155754,0.09238141775131226,0.04087319225072861,0.03398521989583969,0.08441071212291718,0.03398521989583969,0.03398521989583969
2018-12-17,0.08459712564945221,0.031121542677283287,0.031121542677283287,0.08459712564945221,0.05092717707157135,0.03782399743795395,0.03533414751291275,0.031121542677283287,0.057546466588974,0.031121542677283287,0.031121542677283287,0.031121542677283287,0.031121542677283287,0.04556993767619133,0.08459712564945221,0.031121542677283287,0.08459712564945221,0.06971877813339233,0.031121542677283287,0.08459712564945221
2018-12-18,0.050037920475006104,0.03097662515938282,0.08420320600271225,0.03097662515938282,0.03097662515938282,0.03239388391375542,0.03097662515938282,0.05181249976158142,0.03097662515938282,0.08420320600271225,0.061200354248285294,0.03580469638109207,0.03097662515938282,0.04202035814523697,0.07942770421504974,0.05470839887857437,0.0389450266957283,0.08420320600271225,0.03097662515938282,0.08420320600271225
2018-12-19,0.06502574682235718,0.02777125872671604,0.07549011707305908,0.02777125872671604,0.0439491905272007,0.056981004774570465,0.07103630155324936,0.02777125872671604,0.07454488426446915,0.02777125872671604,0.02777125872671604,0.02777125872671604,0.07549011707305908,0.044136833399534225,0.07549011707305908,0.07549011707305908,0.07171134650707245,0.02777125872671604,0.02777125872671604,0.04848411679267883
2018-12-20,0.030189702287316322,0.030189702287316322,0.08206412196159363,0.08206412196159363,0.05179839953780174,0.08206412196159363,0.030189702287316322,0.030189702287316322,0.07054383307695389,0.04047970101237297,0.08206412196159363,0.030189702287316322,0.08206412196159363,0.035596027970314026,0.030189702287316322,0.04164644330739975,0.030189702287316322,0.043845318257808685,0.03908785432577133,0.055353932082653046
2018-12-21,0.039974432438611984,0.03442511335015297,0.036839939653873444,0.09357716143131256,0.09357716143131256,0.05523889139294624,0.03442511335015297,0.03916297107934952,0.03442511335015297,0.04760050028562546,0.03442511335015297,0.08424558490514755,0.03442511335015297,0.03442511335015297,0.06562186777591705,0.09357716143131256,0.03442511335015297,0.03442511335015297,0.04075833037495613,0.03442511335015297
2018-12-24,0.09019850939512253,0.03619212657213211,0.03765008971095085,0.06845003366470337,0.03619212657213211,0.08440211415290833,0.03619212657213211,0.044721052050590515,0.03619212657213211,0.03619212657213211,0.05740037187933922,0.03619212657213211,0.03619212657213211,0.04660316929221153,0.03619212657213211,0.03619212657213211,0.04744790866971016,0.09838040918111801,0.04986221343278885,0.04915497452020645
2018-12-26,0.03256181627511978,0.08851219713687897,0.06199784204363823,0.03470825403928757,0.059337835758924484,0.07845176011323929,0.039029162377119064,0.03256181627511978,0.03256181627511978,0.037106405943632126,0.03256181627511978,0.03256181627511978,0.03256181627511978,0.03256181627511978,0.08338692039251328,0.03256181627511978,0.0664573535323143,0.08851219713687897,0.03857012093067169,0.06343531608581543
2018-12-27,0.07192261517047882,0.028573710471391678,0.028573710471391678,0.06305307894945145,0.028573710471391678,0.07767140120267868,0.04002758488059044,0.028573710471391678,0.03899134323000908,0.06593897193670273,0.07767140120267868,0.03121042624115944,0.028573710471391678,0.028573710471391678,0.028573710471391678,0.07767140120267868,0.07408963888883591,0.07549098879098892,0.028573710471391678,0.07767140120267868
2018-12-28,0.032065968960523605,0.032065968960523605,0.08716434240341187,0.032065968960523605,0.032065968960523605,0.06565843522548676,0.032065968960523605,0.032065968960523605,0.032065968960523605,0.08716434240341187,0.08716434240341187,0.032065968960523605,0.032065968960523605,0.032065968960523605,0.0580102913081646,0.08716434240341187,0.08716434240341187,0.032065968960523605,0.055717892944812775,0.032065968960523605
2018-12-31,0.0273995790630579,0.07447978109121323,0.0273995790630579,0.03808676451444626,0.05571814998984337,0.07447978109121323,0.0273995790630579,0.0273995790630579,0.058305032551288605,0.06668732315301895,0.0273995790630579,0.0582437627017498,0.0498579740524292,0.07447978109121323,0.038020581007003784,0.07447978109121323,0.07088442146778107,0.07447978109121323,0.0273995790630579,0.0273995790630579
2019-01-02,0.03385178744792938,0.08467382937669754,0.08787801116704941,0.03355581685900688,0.09121416509151459,0.03374762460589409,0.03355581685900688,0.03355581685900688,0.09121416509151459,0.03355581685900688,0.0463300384581089,0.09121416509151459,0.03355581685900688,0.03355581685900688,0.03355581685900688,0.03355581685900688,0.03355581685900688,0.03355581685900688,0.03355581685900688,0.07076221704483032
2019-01-03,0.06658418476581573,0.03358613699674606,0.056511327624320984,0.03358613699674606,0.04107953980565071,0.03358613699674606,0.09129659086465836,0.03358613699674606,0.09129659086465836,0.08230604231357574,0.03540247306227684,0.03358613699674606,0.03358613699674606,0.03358613699674606,0.038537636399269104,0.09129659086465836,0.04401605203747749,0.056437645107507706,0.03358613699674606,0.03654612973332405
2019-01-04,0.032925065606832504,0.032925065606832504,0.08949960768222809,0.08949960768222809,0.032925065606832504,0.08949960768222809,0.032925065606832504,0.032925065606832504,0.06077953800559044,0.032925065606832504,0.03983118012547493,0.07459092885255814,0.06143555790185928,0.032925065606832504,0.04127803444862366,0.032925065606832504,0.04256220534443855,0.032925065606832504,0.032925065606832504,0.08177304267883301
2019-01-07,0.07213786989450455,0.033536165952682495,0.09116075187921524,0.07656954228878021,0.037671420723199844,0.037641532719135284,0.033536165952682495,0.033536165952682495,0.033536165952682495,0.033536165952682495,0.033536165952682495,0.0570671521127224,0.05540468543767929,0.09116075187921524,0.033536165952682495,0.033536165952682495,0.043398063629865646,0.04480193182826042,0.033536165952682495,0.09116075187921524
2019-01-08,0.07200253754854202,0.02951875887811184,0.08024030923843384,0.05049290880560875,0.04474736750125885,0.05833710357546806,0.02951875887811184,0.08024030923843384,0.02951875887811184,0.07069073617458344,0.08024030923843384,0.02951875887811184,0.02951875887811184,0.03735076263546944,0.057873666286468506,0.05139356106519699,0.02951875887811184,0.08024030923843384,0.02951875887811184,0.02951875887811184
2019-01-09,0.028803180903196335,0.07829517126083374,0.05311707779765129,0.028803180903196335,0.07816720753908157,0.028803180903196335,0.028803180903196335,0.07829517126083374,0.03279940411448479,0.07829517126083374,0.07829517126083374,0.03103589080274105,0.028803180903196335,0.028803180903196335,0.06296452134847641,0.07829517126083374,0.041719403117895126,0.028803180903196335,0.028803180903196335,0.07829517126083374
2019-01-10,0.03585255518555641,0.04755868390202522,0.03585255518555641,0.037356045097112656,0.03585255518555641,0.055493809282779694,0.03585255518555641,0.03585255518555641,0.048608724027872086,0.04640982672572136,0.09745735675096512,0.03585255518555641,0.03585255518555641,0.06872564554214478,0.046501524746418,0.05437127500772476,0.09745735675096512,0.0679405927658081,0.045298654586076736,0.03585255518555641
2019-01-11,0.0287664495408535,0.07819532603025436,0.06481916457414627,0.06361637264490128,0.06396964192390442,0.045248162001371384,0.07490450143814087,0.06331849098205566,0.0386505126953125,0.042162973433732986,0.0287664495408535,0.07136828452348709,0.0287664495408535,0.03767388314008713,0.037771422415971756,0.04686550050973892,0.07819532603025436,0.029639367014169693,0.0287664495408535,0.04853532090783119
2019-01-14,0.04908916726708412,0.03166573867201805,0.08159511536359787,0.03001716360449791,0.08159511536359787,0.03001716360449791,0.043593838810920715,0.03001716360449791,0.04150807112455368,0.03001716360449791,0.08159511536359787,0.05914519727230072,0.03001716360449791,0.08159511536359787,0.03001716360449791,0.08159511536359787,0.06426181644201279,0.03001716360449791,0.06262333691120148,0.03001716360449791
2019-01-15,0.03633303567767143,0.032071057707071304,0.06101503595709801,0.08717817068099976,0.04820528253912926,0.044754453003406525,0.032071057707071304,0.039109840989112854,0.032071057707071304,0.032071057707071304,0.032071057707071304,0.032071057707071304,0.032071057707071304,0.07516872882843018,0.04329892620444298,0.08717817068099976,0.046833477914333344,0.08717817068099976,0.032071057707071304,0.08717817068099976
2019-01-16,0.037251066416502,0.032413408160209656,0.07484574615955353,0.029217597097158432,0.029217597097158432,0.049353551119565964,0.0789274349808693,0.031237827613949776,0.048130325973033905,0.030726075172424316,0.07942166924476624,0.07942166924476624,0.0661684051156044,0.07942166924476624,0.03135019168257713,0.029217597097158432,0.03893319517374039,0.07942166924476624,0.029217597097158432,0.04610563814640045
2019-01-17,0.0437614731490612,0.03519689664244652,0.055816322565078735,0.03519689664244652,0.09567508846521378,0.04446452483534813,0.042860615998506546,0.04599098116159439,0.03519689664244652,0.06774497777223587,0.03519689664244652,0.09567508846521378,0.03519689664244652,0.03519689664244652,0.038561414927244186,0.05308206006884575,0.03911716490983963,0.03519689664244652,0.03519689664244652,0.09567508846521378
2019-01-18,0.08718482404947281,0.03213246539235115,0.07605088502168655,0.04231203347444534,0.03213246539235115,0.04517112299799919,0.08734510093927383,0.03213246539235115,0.06639863550662994,0.06319171190261841,0.03470050171017647,0.03213246539235115,0.03213246539235115,0.06662192195653915,0.0752752348780632,0.06655582785606384,0.03213246539235115,0.03213246539235115,0.03213246539235115,0.03213246539235115
2019-01-22,0.03617291525006294,0.03617291525006294,0.03617291525006294,0.09832818806171417,0.03617291525006294,0.09832818806171417,0.03788892552256584,0.04197687283158302,0.03617291525006294,0.03617291525006294,0.03617291525006294,0.03617291525006294,0.03617291525006294,0.09569111466407776,0.059210602194070816,0.03617291525006294,0.09832818806171417,0.03617291525006294,0.03617291525006294,0.03617291525006294
2019-01-23,0.06969042122364044,0.028722591698169708,0.07807610183954239,0.028722591698169708,0.06735538691282272,0.07690534740686417,0.028722591698169708,0.02932228520512581,0.04704597219824791,0.05573851987719536,0.036357615143060684,0.029298247769474983,0.028722591698169708,0.0430581197142601,0.028722591698169708,0.07807610183954239,0.028722591698169708,0.06058821082115173,0.07807610183954239,0.07807610183954239
2019-01-24,0.0904642641544342,0.033279940485954285,0.0904642641544342,0.034620560705661774,0.0904642641544342,0.05854454264044762,0.033279940485954285,0.035608939826488495,0.0337255485355854,0.033279940485954285,0.033279940485954285,0.0904642641544342,0.033279940485954285,0.033279940485954285,0.0904642641544342,0.033279940485954285,0.040711384266614914,0.044948186725378036,0.033279940485954285,0.033279940485954285
2019-01-25,0.03091130033135414,0.05309079959988594,0.07915660738945007,0.06793755292892456,0.033220794051885605,0.02912008762359619,0.02912008762359619,0.07915660738945007,0.04783635213971138,0.02912008762359619,0.02912008762359619,0.0590333417057991,0.02912008762359619,0.07915660738945007,0.07915660738945007,0.02912008762359619,0.07485431432723999,0.04621834680438042,0.02912008762359619,0.06643012911081314
2019-01-28,0.05933830514550209,0.034309424459934235,0.0932626873254776,0.0932626873254776,0.059919264167547226,0.034309424459934235,0.0932626873254776,0.045706748962402344,0.034309424459934235,0.0932626873254776,0.036890096962451935,0.034309424459934235,0.034309424459934235,0.034309424459934235,0.034309424459934235,0.034309424459934235,0.04769120737910271,0.034309424459934235,0.034309424459934235,0.034309424459934235
2019-01-29,0.02926483377814293,0.03364601731300354,0.07955007255077362,0.07955007255077362,0.02926483377814293,0.07955007255077362,0.07955007255077362,0.02926483377814293,0.02926483377814293,0.02926483377814293,0.02926483377814293,0.07953250408172607,0.02926483377814293,0.02926483377814293,0.02926483377814293,0.07955007255077362,0.051869966089725494,0.051812805235385895,0.07280445843935013,0.049200452864170074
2019-01-30,0.03547823056578636,0.03547823056578636,0.03547823056578636,0.03547823056578636,0.09643983840942383,0.051271505653858185,0.03547823056578636,0.03877926617860794,0.03547823056578636,0.05254477262496948,0.056338753551244736,0.07630562782287598,0.03547823056578636,0.09643983840942383,0.03547823056578636,0.09643983840942383,0.03547823056578636,0.03547823056578636,0.045180004090070724,0.03547823056578636
2019-01-31,0.05816182121634483,0.08991748094558716,0.03824207931756973,0.033078789710998535,0.033078789710998535,0.08991748094558716,0.08991748094558716,0.033078789710998535,0.035479094833135605,0.033078789710998535,0.05188630521297455,0.033078789710998535,0.033078789710998535,0.08991748094558716,0.047224633395671844,0.07759083807468414,0.033078789710998535,0.034036215394735336,0.033078789710998535,0.033078789710998535
2019-02-01,0.028575221076607704,0.04180788993835449,0.07767551392316818,0.028575221076607704,0.06003066524863243,0.032051458954811096,0.028575221076607704,0.028575221076607704,0.07767551392316818,0.028575221076607704,0.07767551392316818,0.028575221076607704,0.028575221076607704,0.05171678215265274,0.03087388165295124,0.07767551392316818,0.07767551392316818,0.07767551392316818,0.04596993327140808,0.07146982103586197
2019-02-04,0.08324267715215683,0.030623268336057663,0.08324267715215683,0.08324267715215683,0.030623268336057663,0.03084951639175415,0.035334110260009766,0.030623268336057663,0.030623268336057663,0.048562873154878616,0.03970619663596153,0.030623268336057663,0.08324267715215683,0.030623268336057663,0.030623268336057663,0.030623268336057663,0.08324267715215683,0.08324267715215683,0.07048185169696808,0.030623268336057663
2019-02-05,0.03611145168542862,0.0368284210562706,0.08634563535451889,0.03611145168542862,0.03611145168542862,0.03611145168542862,0.03611145168542862,0.06473645567893982,0.03611145168542862,0.0479617714881897,0.08504029363393784,0.03611145168542862,0.03611145168542862,0.0937591940164566,0.03611145168542862,0.09816111624240875,0.03611145168542862,0.05063474178314209,0.03930632397532463,0.03611145168542862
2019-02-06,0.06042727455496788,0.031237808987498283,0.08491317182779312,0.08321702480316162,0.031237808987498283,0.07906422019004822,0.031237808987498283,0.031237808987498283,0.031237808987498283,0.031237808987498283,0.08491317182779312,0.031237808987498283,0.031237808987498283,0.08491317182779312,0.0660409927368164,0.05776682123541832,0.031237808987498283,0.055128298699855804,0.031237808987498283,0.031237808987498283
