date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2018-11-27,0.03374284505844116,0.04236479103565216,0.09172257035970688,0.03374284505844116,0.03374284505844116,0.03374284505844116,0.05948345363140106,0.03374284505844116,0.07567720115184784,0.03374284505844116,0.03374284505844116,0.03374284505844116,0.05810043588280678,0.035849228501319885,0.03374284505844116,0.09172257035970688,0.07954197376966476,0.03581058979034424,0.03431899473071098,0.09172257035970688
2018-11-28,0.04107053577899933,0.04607761651277542,0.08828307688236237,0.03247752785682678,0.03247752785682678,0.055976059287786484,0.03247752785682678,0.08828307688236237,0.03247752785682678,0.045057252049446106,0.08828307688236237,0.08828307688236237,0.0357273668050766,0.03795279935002327,0.03247752785682678,0.053706683218479156,0.03247752785682678,0.03247752785682678,0.07147915661334991,0.03247752785682678
2018-11-29,0.037170082330703735,0.050878480076789856,0.037170082330703735,0.037170082330703735,0.037170082330703735,0.037170082330703735,0.04042016714811325,0.043034542351961136,0.037170082330703735,0.07173530757427216,0.037170082330703735,0.03995642811059952,0.08210910111665726,0.06947638839483261,0.037170082330703735,0.037170082330703735,0.037170082330703735,0.10103876143693924,0.06199976056814194,0.06765028089284897
2018-11-30,0.03282449394464493,0.06568382680416107,0.05053271725773811,0.03282449394464493,0.08922623097896576,0.04605140537023544,0.08922623097896576,0.03282449394464493,0.03282449394464493,0.05209413543343544,0.05293891951441765,0.03282449394464493,0.03282449394464493,0.03282449394464493,0.08922623097896576,0.04754916578531265,0.03282449394464493,0.08922623097896576,0.03282449394464493,0.03282449394464493
2018-12-03,0.08341561257839203,0.053115103393793106,0.030686888843774796,0.030686888843774796,0.08341561257839203,0.07070297747850418,0.030686888843774796,0.030686888843774796,0.030686888843774796,0.03399727866053581,0.04658729210495949,0.07758596539497375,0.07683759182691574,0.03408500552177429,0.030686888843774796,0.030686888843774796,0.06367126852273941,0.03232770413160324,0.04603475332260132,0.08341561257839203
2018-12-04,0.039219606667757034,0.039219606667757034,0.10660995543003082,0.039219606667757034,0.04262980818748474,0.10660995543003082,0.039219606667757034,0.039219606667757034,0.039219606667757034,0.039219606667757034,0.039219606667757034,0.04375545680522919,0.039219606667757034,0.039219606667757034,0.04471033066511154,0.039219606667757034,0.10660995543003082,0.039219606667757034,0.039219606667757034,0.039219606667757034
2018-12-06,0.0354054719209671,0.09624205529689789,0.04806329682469368,0.0354054719209671,0.0354054719209671,0.0354054719209671,0.09624205529689789,0.0354054719209671,0.0354054719209671,0.0354054719209671,0.0354054719209671,0.09624205529689789,0.041545893996953964,0.0354054719209671,0.06916920840740204,0.0354054719209671,0.0354054719209671,0.0354054719209671,0.09222427010536194,0.0354054719209671
2018-12-07,0.03588712215423584,0.03771943226456642,0.05426579713821411,0.03588712215423584,0.03588712215423584,0.03588712215423584,0.03588712215423584,0.03588712215423584,0.03588712215423584,0.03588712215423584,0.05259033665060997,0.09755131602287292,0.04760710150003433,0.03588712215423584,0.05569012463092804,0.053234487771987915,0.07569608092308044,0.09755131602287292,0.038648705929517746,0.06646111607551575
2018-12-10,0.033975712954998016,0.09235556423664093,0.033975712954998016,0.043356753885746,0.033975712954998016,0.033975712954998016,0.033975712954998016,0.033975712954998016,0.09235556423664093,0.033975712954998016,0.033975712954998016,0.033975712954998016,0.033975712954998016,0.051064398139715195,0.09235556423664093,0.033975712954998016,0.03405808284878731,0.09235556423664093,0.09235556423664093,0.036010101437568665
2018-12-11,0.03207908943295479,0.03207908943295479,0.0789976716041565,0.03207908943295479,0.03207908943295479,0.05490977689623833,0.040551479905843735,0.03207908943295479,0.06539048999547958,0.03207908943295479,0.08720000833272934,0.08720000833272934,0.08720000833272934,0.03207908943295479,0.03207908943295479,0.03207908943295479,0.08313967287540436,0.03207908943295479,0.04731854051351547,0.04730146378278732
2018-12-12,0.11589951813220978,0.04263705015182495,0.049206845462322235,0.04263705015182495,0.06323383748531342,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.04263705015182495,0.057884782552719116,0.07421933859586716
2018-12-13,0.03551953285932541,0.054041698575019836,0.09380706399679184,0.03551953285932541,0.03551953285932541,0.03832807019352913,0.03551953285932541,0.09655210375785828,0.04259185492992401,0.055340610444545746,0.03551953285932541,0.09655210375785828,0.03551953285932541,0.03551953285932541,0.03551953285932541,0.03551953285932541,0.09655210375785828,0.03551953285932541,0.03551953285932541,0.03551953285932541
2018-12-14,0.031708769500255585,0.031708769500255585,0.07027468085289001,0.08226478844881058,0.031708769500255585,0.031708769500255585,0.031708769500255585,0.031708769500255585,0.036062028259038925,0.08619337528944016,0.08619337528944016,0.08619337528944016,0.031708769500255585,0.031708769500255585,0.06836837530136108,0.04912305623292923,0.08619337528944016,0.031708769500255585,0.032045792788267136,0.031708769500255585
2018-12-17,0.1009959802031517,0.0776384174823761,0.06055910512804985,0.04170156270265579,0.06184326484799385,0.04504139721393585,0.037154342979192734,0.037154342979192734,0.100412517786026,0.03999955952167511,0.048779312521219254,0.037154342979192734,0.037154342979192734,0.03842898830771446,0.0478493832051754,0.037154342979192734,0.037154342979192734,0.037154342979192734,0.03951580077409744,0.037154342979192734
2018-12-18,0.03555973246693611,0.02925524301826954,0.05893823504447937,0.02925524301826954,0.07952399551868439,0.02925524301826954,0.07952399551868439,0.030687948688864708,0.02925524301826954,0.02925524301826954,0.04041491821408272,0.048932995647192,0.07952399551868439,0.07952399551868439,0.04328503459692001,0.052785489708185196,0.07952399551868439,0.07952399551868439,0.02925524301826954,0.036720193922519684
2018-12-19,0.04749983176589012,0.04020337015390396,0.044554516673088074,0.032160308212041855,0.08742079138755798,0.0834338515996933,0.05169432982802391,0.04168158769607544,0.032160308212041855,0.032160308212041855,0.05090678483247757,0.032160308212041855,0.032160308212041855,0.08742079138755798,0.032160308212041855,0.07622330635786057,0.05083315074443817,0.032160308212041855,0.08084525167942047,0.032160308212041855
2018-12-20,0.03130386769771576,0.08509273827075958,0.08509273827075958,0.0389711894094944,0.03130386769771576,0.03612587973475456,0.03130386769771576,0.08509273827075958,0.03883115574717522,0.08509273827075958,0.03130386769771576,0.03130386769771576,0.03130386769771576,0.08509273827075958,0.05782807618379593,0.08509273827075958,0.03130386769771576,0.03479683771729469,0.03130386769771576,0.032459430396556854
2018-12-21,0.05199240893125534,0.05218939110636711,0.033735666424036026,0.028938019648194313,0.028938019648194313,0.028938019648194313,0.07866170257329941,0.05038931593298912,0.05725794658064842,0.057707563042640686,0.07658301293849945,0.05553675442934036,0.028938019648194313,0.07866170257329941,0.07866170257329941,0.028938019648194313,0.07866170257329941,0.047394998371601105,0.028938019648194313,0.028938019648194313
2018-12-24,0.034441497176885605,0.034441497176885605,0.034441497176885605,0.035984382033348083,0.034441497176885605,0.055956002324819565,0.06089744344353676,0.09362170100212097,0.034441497176885605,0.034441497176885605,0.09362170100212097,0.034441497176885605,0.034441497176885605,0.07696538418531418,0.034441497176885605,0.09362170100212097,0.034441497176885605,0.07603362947702408,0.034441497176885605,0.034441497176885605
2018-12-26,0.09558872133493423,0.053676825016736984,0.035165123641490936,0.035165123641490936,0.035165123641490936,0.035165123641490936,0.04360240697860718,0.04833456873893738,0.03691606596112251,0.035165123641490936,0.0482989065349102,0.09558872133493423,0.09558872133493423,0.035165123641490936,0.035165123641490936,0.09558872133493423,0.035165123641490936,0.035165123641490936,0.035165123641490936,0.035165123641490936
2018-12-27,0.03617923706769943,0.03617923706769943,0.03617923706769943,0.03791758418083191,0.09834536910057068,0.03617923706769943,0.04390972480177879,0.03617923706769943,0.09834536910057068,0.0379054881632328,0.04542599990963936,0.03617923706769943,0.03617923706769943,0.03617923706769943,0.07454769313335419,0.05060895159840584,0.09834536910057068,0.05285605043172836,0.03617923706769943,0.03617923706769943
2018-12-28,0.03686194121837616,0.10020115226507187,0.03686194121837616,0.06560316681861877,0.08733399957418442,0.03894022852182388,0.03686194121837616,0.03686194121837616,0.03686194121837616,0.03686194121837616,0.03686194121837616,0.06927889585494995,0.03686194121837616,0.10020115226507187,0.05923621356487274,0.03686194121837616,0.03686194121837616,0.03686194121837616,0.03686194121837616,0.03686194121837616
2018-12-31,0.04445132240653038,0.03163296356797218,0.03163296356797218,0.03163296356797218,0.03163296356797218,0.03339028358459473,0.08598731458187103,0.03163296356797218,0.03163296356797218,0.03163296356797218,0.03163296356797218,0.07085923105478287,0.08598731458187103,0.05290205776691437,0.03945367410778999,0.08598731458187103,0.08598731458187103,0.03163296356797218,0.08598731458187103,0.044310178607702255
2019-01-02,0.059580519795417786,0.0874791368842125,0.03218177333474159,0.03218177333474159,0.0405762754380703,0.03218177333474159,0.0874791368842125,0.037443019449710846,0.03261655196547508,0.03218177333474159,0.03218177333474159,0.0874791368842125,0.0874791368842125,0.03218177333474159,0.03218177333474159,0.03218177333474159,0.0705702006816864,0.03218177333474159,0.0874791368842125,0.03218177333474159
2019-01-03,0.08660779893398285,0.08660779893398285,0.03186122700572014,0.03186122700572014,0.03528719022870064,0.0786837786436081,0.03186122700572014,0.03186122700572014,0.08660779893398285,0.03186122700572014,0.03186122700572014,0.08660779893398285,0.03186122700572014,0.04360996559262276,0.05299803242087364,0.058733172714710236,0.03186122700572014,0.03802041709423065,0.03186122700572014,0.059485144913196564
2019-01-04,0.040626414120197296,0.10398564487695694,0.040626414120197296,0.053778111934661865,0.09747542440891266,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.05331290513277054,0.0751941055059433,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.040626414120197296,0.04701406881213188,0.04109637066721916
2019-01-07,0.05101402848958969,0.0354427844285965,0.0354427844285965,0.06932768225669861,0.0354427844285965,0.051129233092069626,0.0354427844285965,0.0354427844285965,0.09634348005056381,0.06660857796669006,0.0354427844285965,0.0354427844285965,0.04577150195837021,0.0354427844285965,0.0354427844285965,0.0372479222714901,0.09634348005056381,0.0354427844285965,0.09634348005056381,0.0354427844285965
2019-01-08,0.0576382540166378,0.032149750739336014,0.032149750739336014,0.032149750739336014,0.08739209175109863,0.032149750739336014,0.05112894997000694,0.032149750739336014,0.08739209175109863,0.08739209175109863,0.032149750739336014,0.032149750739336014,0.032149750739336014,0.06669462472200394,0.08739209175109863,0.056282371282577515,0.032149750739336014,0.032149750739336014,0.043412331491708755,0.05377752333879471
2019-01-09,0.034456007182598114,0.04416285827755928,0.04848179593682289,0.09366114437580109,0.04626496508717537,0.04693735018372536,0.06070106104016304,0.034456007182598114,0.034456007182598114,0.034456007182598114,0.034456007182598114,0.08516880124807358,0.07421833276748657,0.09366114437580109,0.06104570999741554,0.034456007182598114,0.034456007182598114,0.034456007182598114,0.034456007182598114,0.035592660307884216
2019-01-10,0.030737100169062614,0.0784711018204689,0.030737100169062614,0.030737100169062614,0.030737100169062614,0.030737100169062614,0.030737100169062614,0.030737100169062614,0.030737100169062614,0.08355210721492767,0.08355210721492767,0.061948470771312714,0.07719583064317703,0.030737100169062614,0.08323352038860321,0.061306554824113846,0.0390571653842926,0.04075990989804268,0.08355210721492767,0.030737100169062614
2019-01-11,0.03519251570105553,0.09566318243741989,0.07180960476398468,0.044708024710416794,0.040339648723602295,0.044188130646944046,0.03519251570105553,0.03519251570105553,0.03519251570105553,0.03519251570105553,0.05014699697494507,0.05837168172001839,0.035627756267786026,0.04995685815811157,0.09566318243741989,0.03519251570105553,0.03519251570105553,0.03519251570105553,0.09566318243741989,0.036321595311164856
2019-01-14,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.1042337417602539,0.1042337417602539,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.057518795132637024,0.1042337417602539,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.038345448672771454,0.05459825322031975
2019-01-15,0.09318419545888901,0.03635949268937111,0.0611623153090477,0.06248096376657486,0.09883535653352737,0.04874207079410553,0.03635949268937111,0.055969808250665665,0.03635949268937111,0.03635949268937111,0.03635949268937111,0.0760105699300766,0.03635949268937111,0.03860826417803764,0.039122484624385834,0.04654227942228317,0.03635949268937111,0.04166967421770096,0.04679609462618828,0.03635949268937111
2019-01-16,0.036312345415353775,0.03428329899907112,0.08354199677705765,0.03428329899907112,0.03428329899907112,0.07678740471601486,0.03428329899907112,0.09319166839122772,0.03428329899907112,0.03428329899907112,0.03428329899907112,0.0390656553208828,0.06752841919660568,0.03428329899907112,0.09319166839122772,0.04007287323474884,0.03428329899907112,0.03428329899907112,0.09319166839122772,0.03428329899907112
2019-01-17,0.030710773542523384,0.030710773542523384,0.08348054438829422,0.08348054438829422,0.03965972736477852,0.030710773542523384,0.030710773542523384,0.08348054438829422,0.030710773542523384,0.04146528244018555,0.03420763090252876,0.056286461651325226,0.061286553740501404,0.053927723318338394,0.06725189089775085,0.030710773542523384,0.05775199830532074,0.04047100991010666,0.041126884520053864,0.07185851037502289
2019-01-18,0.03461169824004173,0.03461169824004173,0.03461169824004173,0.039365027099847794,0.03461169824004173,0.09408435225486755,0.09408435225486755,0.0673418790102005,0.03461169824004173,0.03461169824004173,0.03461169824004173,0.03461169824004173,0.03461169824004173,0.05489474907517433,0.054022785276174545,0.0352228619158268,0.09408435225486755,0.03461169824004173,0.08617093414068222,0.03461169824004173
2019-01-22,0.030757926404476166,0.0836087167263031,0.030757926404476166,0.06755728274583817,0.030757926404476166,0.030757926404476166,0.07942987978458405,0.030757926404476166,0.030757926404476166,0.030757926404476166,0.0836087167263031,0.030757926404476166,0.030757926404476166,0.0836087167263031,0.03689826652407646,0.0789952352643013,0.030757926404476166,0.030757926404476166,0.08235768228769302,0.06559834629297256
2019-01-23,0.08603537827730179,0.08603537827730179,0.031650643795728683,0.03916389122605324,0.031650643795728683,0.06269576400518417,0.031650643795728683,0.031650643795728683,0.031650643795728683,0.05140132084488869,0.04477088153362274,0.03621384873986244,0.047151289880275726,0.08603537827730179,0.031650643795728683,0.08603537827730179,0.031650643795728683,0.035220932215452194,0.031650643795728683,0.08603537827730179
2019-01-24,0.049224477261304855,0.03510565310716629,0.03510565310716629,0.03510565310716629,0.06164639815688133,0.09542706608772278,0.03510565310716629,0.04066506773233414,0.0805974081158638,0.03510565310716629,0.05442056804895401,0.07919277995824814,0.03510565310716629,0.037053246051073074,0.03510565310716629,0.08405359089374542,0.03510565310716629,0.03510565310716629,0.03510565310716629,0.06666286289691925
2019-01-25,0.08712214231491089,0.035308416932821274,0.035308416932821274,0.06889798492193222,0.035308416932821274,0.057684093713760376,0.035308416932821274,0.035308416932821274,0.035308416932821274,0.08453839272260666,0.044329334050416946,0.09597823768854141,0.035308416932821274,0.035308416932821274,0.08256030082702637,0.035308416932821274,0.05089734494686127,0.03959960862994194,0.035308416932821274,0.035308416932821274
2019-01-28,0.04076787084341049,0.03139861300587654,0.03139861300587654,0.06301355361938477,0.03139861300587654,0.08535028994083405,0.03139861300587654,0.03139861300587654,0.03139861300587654,0.046416882425546646,0.08535028994083405,0.05437420308589935,0.08535028994083405,0.08535028994083405,0.041304878890514374,0.03139861300587654,0.06716795265674591,0.03139861300587654,0.06296595185995102,0.03139861300587654
2019-01-29,0.030099647119641304,0.030099647119641304,0.030099647119641304,0.030099647119641304,0.030099647119641304,0.05416284129023552,0.030099647119641304,0.0818193256855011,0.0818193256855011,0.039837442338466644,0.0818193256855011,0.0818193256855011,0.035156600177288055,0.06308791786432266,0.0818193256855011,0.030528388917446136,0.03960787132382393,0.0818193256855011,0.030099647119641304,0.03600548207759857
2019-01-30,0.04701327905058861,0.08587724715471268,0.0315924733877182,0.0315924733877182,0.08587724715471268,0.0315924733877182,0.0315924733877182,0.0315924733877182,0.0315924733877182,0.0472835935652256,0.0315924733877182,0.0691017359495163,0.03819863125681877,0.051951199769973755,0.08587724715471268,0.0315924733877182,0.08587724715471268,0.0315924733877182,0.08587724715471268,0.03273303806781769
2019-01-31,0.032877497375011444,0.032877497375011444,0.044264186173677444,0.08937030285596848,0.032877497375011444,0.06557147204875946,0.032877497375011444,0.06545497477054596,0.032877497375011444,0.04996266961097717,0.05549889802932739,0.08937030285596848,0.06701046228408813,0.04809243604540825,0.032877497375011444,0.032877497375011444,0.032877497375011444,0.03551219776272774,0.0375017449259758,0.08937030285596848
2019-02-01,0.08442432433366776,0.031057970598340034,0.031057970598340034,0.08442432433366776,0.031057970598340034,0.08442432433366776,0.031057970598340034,0.04331280663609505,0.07461618632078171,0.031057970598340034,0.06914026290178299,0.031057970598340034,0.031057970598340034,0.08442432433366776,0.046349313110113144,0.031057970598340034,0.031057970598340034,0.04180212318897247,0.07650233805179596,0.031057970598340034
2019-02-04,0.03235335648059845,0.03235335648059845,0.03235335648059845,0.08794554322957993,0.036324478685855865,0.03235335648059845,0.03235335648059845,0.03235335648059845,0.03235335648059845,0.08493135124444962,0.08794554322957993,0.08794554322957993,0.08560172468423843,0.04596474766731262,0.08308053016662598,0.044373609125614166,0.03235335648059845,0.03235335648059845,0.03235335648059845,0.03235335648059845
2019-02-05,0.03125743940472603,0.03125743940472603,0.03125743940472603,0.03125743940472603,0.03125743940472603,0.06438373774290085,0.08496654033660889,0.08496654033660889,0.03210899978876114,0.03125743940472603,0.03125743940472603,0.08496654033660889,0.07216782867908478,0.06992769241333008,0.03125743940472603,0.08496654033660889,0.0777137354016304,0.03125743940472603,0.03125743940472603,0.03125743940472603
2019-02-06,0.04876721650362015,0.10332164913415909,0.03880590200424194,0.03880590200424194,0.05718796327710152,0.05521657317876816,0.03880590200424194,0.04344559088349342,0.03880590200424194,0.06471472233533859,0.03880590200424194,0.05169752612709999,0.03880590200424194,0.061669062823057175,0.07422835379838943,0.03880590200424194,0.03880590200424194,0.03880590200424194,0.05169229581952095,0.03880590200424194
